sprite_table {
 blueplate_13 1
 blueplate_14 2
 blueplate_09 3
 blueplate_20 4
 blueplate_08 5
 blueplate_00 6
 bgr/hole1 7
 bgr/wall_brick2 8
 bgr/pipe3 9
 bgr/pipe2 10
 bgr/pipe5 11
 blueplate_15 12
 blueplate_01 13
 blueplate_19 14
 bgr/plate3 15
 blueplate_18 16
 bgr/pipe6 17
 bgr/pipe1 18
 blueplate_bridge 19
 bgr/wall_brick 20
 bgr/futro_H 21
 blueplate_12 22
 bgr/win3 23
 blueplate_11 24
 blueplate_10 25
 blueplate_23 26
 bgr/futro_V 27
 bgr/plate2 28
 blueplate_16 29
 bgr/grate 30
 bgr/rig 31
 bgr/okr_13 32
 metal_ramp_01 33
 metal_ramp_02 34
 shadow_fix_02 35
 wall_tech_43 36
 shadow_fix_01 37
 wall_tech_36 38
 wall_arc_01 39
 wall_arc_03 40
 tile/deathray_S 41
 tile/deathray_E 42
 tile/deathray_W 43
 tile/deathray_N 44
 wall_stoneA_15 45
 wall_tech_21 46
 wall_tech_26 47
 wall_tech_22 48
 metal_pipejoint_02 49
 metal_pipe_01 50
 wall_metalA_00 51
 tech_light 52
 wall_tech_41 53
 wall_green_25a 54
 wall_green_25b 55
 metal_pipe_05 56
 wall_tech_45 57
 wall_tech_39 58
 wall_tech_02 59
 metal_pipejoint_01 60
 metal_pipejoint_03 61
 cogwheelA 62
 wall_tech_11 63
 wall_tech_07 64
 wall_tech_12 65
 wall_tech_30 66
 wall_tech_06 67
 wall_tech_08 68
 wall_tech_44 69
 wall_noidea_12 70
 wall_noidea_13 71
 wall_tech_34 72
 wind_field_W 73
 metal_fatpipe_07 74
 brownpipe2 75
 metal_grate 76
 metal_pipe_09 77
 metal_pipeend 78
 wall_tech_09 79
 wall_tech_14 80
 wall_tech_10 81
 wall_stoneA_05 82
 wall_stoneA_02 83
 bigcogwheel 84
 metal_fatpipe_02 85
 metal_pipe_10 86
 metal_fatpipe_04 87
 wall_stoneA_03 88
 wall_stoneA_10 89
 metal_fatpipe_01 90
 metal_quadpipe 91
 teleOUT_dn 92
 columnA_top 93
 columnA_middle 94
 wall_tech_40 95
 wall_tech_42 96
 wall_tech_20 97
 columnA_bottom 98
 wall_stoneA_04 99
 wall_tech_05 100
 brownpipe1 101
 wall_tech_35 102
 wall_stoneA_06 103
 wall_stoneA_07 104
 wall_stoneA_08 105
 wall_green_24a 106
 wall_stoneA_01 107
 teleIN_up 108
 wall_tech_13 109
 comp04a 110
 comp04b 111
 wall_stoneA_00 112
 metal_pipejoint_04 113
 wall_metalA_01 114
 comp03 115
 comp01 116
 comp02 117
 wall_metalA_02 118
 mandi 119
 wall_stoneA_11 120
 wall_stoneA_12 121
 wall_stoneA_13 122
 metal_fatpipe_10 123
 metal_fatpipe_09 124
 sign/gaugeB 125
 sign/gaugeA 126
 sign/arrow3 127
 sign/electricity 128
