sprite_table {
 bgr/plate_01 1
 bgr/plate_02 2
 bgr/plate_04 3
 wall_yellow_06 4
 bgr/plate_07 5
 bgr/plate_05 6
 bgr/plate_03 7
 bgr/plate_wire_2 8
 bgr/wall_brick2 9
 bgr/wall_brick 10
 bgr/pipe2 11
 bgr/bulkhead 12
 bgr/plate_08 13
 bgr/hugegrate 14
 bgr/plate_06 15
 bgr/plate2 16
 bgr/futro_H 17
 bgr/pipe6 18
 bgr/pipe1 19
 bgr/column1 20
 bluetech_02 21
 bluetech_01 22
 bgr/plate3 23
 bgr/grate 24
 bgr/column2 25
 bgr/futro_V 26
 bgr/plate_13 27
 bluetech_12 28
 bgr/plate1 29
 bluetech_09 30
 bluetech_06 31
 bgr/column3 32
 bgr/rig 33
 dirt 34
 bgr/win1 35
 dirt/rocket 36
 bgr/pipe3 37
 bgr/pipe5 38
 bgr/arc_top1 39
 bgr/arc_top2 40
 bgr/arc_top3 41
 bgr/wire2 42
 bgr/arc_left 43
 bgr/arc_right 44
 bgr/wire1 45
 bgr/win2 46
 sign/number6 47
 bgr/mix_futro02 48
 bgr/diode01 49
 bgr/diode02 50
 bgr/diode04 51
 bgr/diode05H 52
 bgr/diode05V 53
 bgr/eyes_big 54
 bgr/eyes 55
 wall_stoneA_02 56
 wall_stoneA_05 57
 metal_pipe_08 58
 metal_pipejoint_04 59
 wall_stoneA_04 60
 shadow_fix_01 61
 pipeend_3 62
 wall_stoneA_08 63
 wall_arc_01 64
 wall_arc_02 65
 wall_arc_03 66
 shadow_fix_02 67
 metal_pipe_03 68
 wall_stoneA_06 69
 wall_stoneA_10 70
 metal_pipeend 71
 wall_tech_10 72
 wall_tech_37 73
 metal_ramp_02 74
 metal_ramp_01 75
 metal_ramp_03 76
 wall_tech_19 77
 columnA_top 78
 columnA_middle 79
 wind_field_W 80
 wall_tech_21 81
 wall_tech_26 82
 wall_tech_22 83
 wall_stoneA_09 84
 wall_tech_11 85
 wall_tech_14 86
 wall_tech_12 87
 wall_tech_25 88
 wall_tech_28 89
 wall_tech_23 90
 wall_tech_07 91
 wall_tech_06 92
 wall_tech_04 93
 wall_tech_03 94
 wall_tech_38 95
 wall_metalA_03 96
 wall_tech_08 97
 wall_metalA_01 98
 wall_metalA_02 99
 metal_pipejoint_03 100
 metal_pipe_09 101
 halfplate_box 102
 pistyH 103
 metal_grate 104
 metal_fatpipe_03 105
 wall_stoneA_03 106
 wall_tech_05 107
 metal_fatpipe_01 108
 metal_pipejoint_02 109
 teleOUT_dn 110
 wall_stoneA_07 111
 metal_pipe_10 112
 wall_tech_20 113
 wall_tech_27 114
 wall_brick01 115
 wall_brick02 116
 wall_brick03 117
 metal_pipe_07 118
 wall_tech_29 119
 teleIN_dn 120
 wall_tech_09 121
 wall_stoneA_11 122
 wall_stoneA_12 123
 teleOUT_up 124
 wall_half_01 125
 wall_green_25a 126
 wall_green_25b 127
 wall_tech_17 128
 cogwheelA 129
 cogwheelB 130
 wall_green_24a 131
 teleIN_up 132
 pistyV 133
 wall_stoneA_00 134
 metal_quadpipe 135
 metal_pipejoint_01 136
 halfplate_13b 137
 wall_stoneA_14 138
 metal_fatpipe_02 139
 metal_fatpipe_04 140
 brownpipe1 141
 wall_stoneA_13 142
 metal_fatpipe_05 143
 metal_fatpipe_06 144
 metal_fatpipe_10 145
 brownpipe2 146
 wall_metalA_00 147
 wall_tech_01 148
 wall_tech_02 149
 metal_quadpipe2 150
 columnA_bottom 151
 wall_tech_15 152
 wall_stoneA_15 153
 metal_pipe_02 154
 metal_pipe_06 155
 bigcogwheel 156
 sign/number1 157
 sign/number3 158
 halfplate_10 159
 halfplate_04b 160
 sign/nuke 161
 sign/gaugeB 162
 sign/stripe3 163
 sign/gaugeA 164
 sign/arrow3 165
 halfplate_04 166
 metal_fatpipe_08 167
 metal_fatpipe_07 168
 metal_fatpipe_09 169
 metal_ring1 170
 metal_ring3 171
 sign/doorH 172
 sign/number2 173
 sign/lab 174
 sign/number4 175
 halfplate_02 176
 halfplate_06 177
 sign/stripe4 178
 sign/acid1 179
 sign/number5 180
 wire_2E 181
 wire_2H 182
 wire_2S 183
 wire_2V 184
 wire_2N 185
 wire_2W 186
} // sprite_table

layers {
clear_screen true
layer // layer 0
name noname
offset 0 0
cells_offset -280 160
scroll_scale_factor_1 1 1
scroll_scale_factor_2 1 1
cell_size 40 40
width 47
height 30
no_cells
sprite_cells
1 0 1 0 1 0 1 0 2 0 2 0 2 0 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 0 1 0 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
3 0 3 0 3 0 3 0 3 0 3 0 3 0 3 0 3 0 3 0 3 0 3 0 3 0 3 0 3 0 3 0 0 0 0 0 0 0 0 0 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 4 0 1 0 1 0 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 5 0 0 0 0 0 0 0 0 0 0 0 1 0 1 0 2 0 0 0 5 0 0 0 6 0 3 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 7 0 0 0 7 0 0 0 7 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
